,source,target,weight
4521,1715,27,0.3
4522,4726,4521,0.1
4523,1254,1269,0.1
4524,4559,5355,0.3
4525,879,884,0.2
4526,1521,1853,0.3
4527,1731,1620,0.3
4528,412,896,0.1
4529,42,21,0.2
4530,2139,4092,0.2
4531,4070,2140,1.0
4532,2938,4092,0.1
4533,4794,3379,0.1
4534,145,1576,0.1
4535,2077,1900,0.1
4536,5381,5486,0.1
4537,3728,5173,0.1
4538,551,2150,0.1
4539,4833,5204,0.1
4540,403,175,0.2
4541,1311,1276,0.1
4542,2949,4521,0.2
4543,5532,5581,0.1
4544,2860,2882,0.1
4545,26,2070,0.2
4546,4427,4555,-1.0
4547,5559,2347,0.7
4548,2587,3156,0.4
4549,375,531,0.1
4550,4516,3819,0.1
4551,791,255,0.3
4552,3739,2354,0.8
4553,1479,1344,0.2
4554,4972,1428,0.1
4555,506,1474,0.1
4556,26,2532,0.1
4557,3912,3523,0.1
4558,606,633,0.1
4559,1985,1276,0.1
4560,1811,26,0.1
4561,3683,3668,1.0
4562,4206,3606,0.1
4563,3147,1764,0.2
4564,520,354,0.1
4565,3759,4039,0.1
4566,176,5049,0.1
4567,353,307,0.1
4568,4545,4555,-1.0
4569,452,1514,0.1
4570,1176,1184,0.1
4571,2587,2214,-0.1
4572,2839,2535,0.1
4573,3711,4657,-1.0
4574,1121,1174,0.1
4575,313,2587,0.4
4576,4199,1521,0.2
4577,4413,5416,-0.1
4578,2677,500,0.2
4579,483,734,0.4
4580,701,230,0.1
4581,3710,4643,-1.0
4582,4921,5026,0.1
4583,3910,5252,-1.0
4584,3845,4367,0.2
4585,4338,4314,0.1
4586,217,194,0.5
4587,483,323,0.6
4588,1624,1293,0.1
4589,269,1631,-0.1
4590,3591,453,0.4
4591,1718,960,0.4
4592,5532,2570,0.1
4593,2160,2116,0.2
4594,1344,1519,0.2
4595,3174,2580,0.1
4596,1769,4590,-1.0
4597,2247,3282,0.2
4598,5185,4092,0.1
4599,3573,4741,0.1
4600,2045,2040,0.1
4601,3573,5200,0.1
4602,3062,3672,0.1
4603,1853,2139,0.3
4604,1764,5682,-0.7
4605,3819,4752,0.1
4606,4048,4042,0.2
4607,5506,5687,0.5
4608,83,42,0.4
4609,1077,1002,0.1
4610,3203,977,0.6
4611,576,791,0.2
4612,3593,3260,0.1
4613,1410,1324,0.1
4614,209,201,0.8
4615,4092,1512,0.8
4616,0,2254,0.1
4617,1925,2354,0.1
4618,5346,5411,0.1
4619,2570,3546,0.1
4620,1321,4320,-0.1
4621,4604,1685,0.6
4622,3424,2545,0.1
4623,4092,2153,0.1
4624,1718,2901,0.1
4625,4502,4279,0.2
4626,5364,5688,0.1
4627,1512,2126,0.1
4628,26,10,0.3
4629,428,1181,0.3
4630,2860,1907,1.0
4631,4801,4681,0.1
4632,3564,5703,0.1
4633,3718,4587,-1.0
4634,1853,2274,0.1
4635,3313,26,0.1
4636,2338,2949,-0.1
4637,1756,0,0.1
4638,26,4999,0.1
4639,2532,26,0.1
4640,217,179,0.5
4641,2843,1764,0.1
4642,4357,4092,0.2
4643,3984,1254,0.1
4644,2580,2817,0.2
4645,4206,1521,0.3
4646,2218,2042,-1.0
4647,2964,1998,0.1
4648,2930,2962,0.8
4649,1581,1522,0.1
4650,3150,2707,0.2
4651,2676,2658,-0.3
4652,26,1419,0.1
4653,1623,1691,0.1
4654,723,209,0.1
4655,1846,506,0.1
4656,656,106,0.3
4657,1685,977,0.7
4658,2592,2580,1.0
4659,4559,2778,0.3
4660,606,269,0.2
4661,1519,1571,0.3
4662,3649,5189,0.1
4663,1576,2587,0.2
4664,2273,3838,0.1
4665,2079,2208,0.1
4666,78,69,0.2
4667,1756,2706,0.2
4668,2485,506,0.1
4669,624,622,0.2
4670,2720,3958,0.1
4671,226,310,0.2
4672,3736,4230,0.3
4673,896,1276,0.1
4674,0,820,0.1
4675,1344,1510,0.1
4676,132,2093,0.1
4677,2605,3658,0.4
4678,420,335,0.3
4679,483,1521,0.1
4680,3551,3496,0.1
4681,524,699,0.1
4682,1698,1918,0.1
4683,4488,2077,0.3
4684,26,1557,0.1
4685,2243,977,0.6
4686,5102,5093,0.1
4687,4092,510,0.1
4688,4555,3819,0.1
4689,1785,27,0.1
4690,248,267,0.1
4691,4092,5119,0.1
4692,4171,4532,0.1
4693,4576,3779,-1.0
4694,4115,4413,0.3
4695,2545,1953,0.1
4696,5562,3751,0.1
4697,1293,98,0.2
4698,2840,729,-1.0
4699,4423,5508,0.1
4700,132,2669,0.1
4701,2625,2366,0.3
4702,531,509,0.1
4703,1921,2094,0.1
4704,2820,3191,0.2
4705,1765,1844,0.1
4706,1251,84,0.2
4707,1121,1063,0.1
4708,216,362,0.1
4709,1594,2077,0.2
4710,3646,1998,-0.3
4711,3910,3759,0.1
4712,482,1121,0.2
4713,3,5403,0.3
4714,2257,2077,0.1
4715,4933,4521,0.1
4716,1853,2020,0.1
4717,1844,1698,0.1
4718,428,84,0.7
4719,355,1764,0.2
4720,2094,2087,0.3
4721,2669,1983,0.1
4722,5660,3910,0.1
4723,4586,4643,0.4
4724,1698,1876,0.1
4725,4935,4933,0.1
4726,2876,2950,-1.0
4727,1512,2570,0.1
4728,4427,5491,0.1
4729,888,1268,0.1
4730,2890,2900,0.1
4731,3388,3500,0.3
4732,1981,2310,0.4
4733,1231,2861,-1.0
4734,4115,1293,0.1
4735,2669,3257,0.1
4736,3711,3668,-1.0
4737,1571,1796,0.1
4738,2570,4749,0.2
4739,2840,2247,0.2
4740,1907,3019,0.1
4741,264,1276,0.3
4742,2613,2601,0.2
4743,26,5770,0.1
4744,2964,1966,0.2
4745,1685,4627,0.2
4746,1293,269,0.1
4747,2839,2916,0.1
4748,2624,864,1.0
4749,500,1443,0.1
4750,615,306,0.1
4751,3376,2338,0.1
4752,1344,1485,0.1
4753,3331,2127,0.3
4754,233,425,0.1
4755,111,60,0.3
4756,1848,3823,0.1
4757,1945,2362,0.1
4758,1188,1121,0.1
4759,2884,4338,0.1
4760,0,268,0.3
4761,496,760,0.2
4762,2128,2660,0.4
4763,1764,4701,-0.4
4764,4895,3093,0.5
4765,2247,4301,0.1
4766,75,163,0.3
4767,310,45,0.2
4768,565,613,0.1
4769,1465,2421,0.2
4770,240,4375,0.1
4771,2885,6,0.1
4772,1512,2354,0.1
4773,2077,2209,0.1
4774,1306,782,0.1
4775,428,688,0.5
4776,1444,1276,0.1
4777,2254,2218,0.3
4778,2972,26,0.1
4779,3396,1521,0.1
4780,4243,3623,0.1
4781,2077,2284,0.1
4782,4028,3508,0.1
4783,3081,2669,0.1
4784,244,217,0.4
4785,3643,4186,0.1
4786,1725,1909,0.2
4787,2266,26,0.1
4788,2587,3733,0.1
4789,1853,977,0.5
4790,1998,4582,-1.0
4791,1514,2521,0.1
4792,3453,3769,0.2
4793,4465,3910,0.1
4794,1907,2840,-0.1
4795,453,2087,0.1
4796,1236,1227,0.2
4797,1756,2519,-1.0
4798,506,2485,0.1
4799,5456,5466,0.1
4800,1876,2953,0.3
4801,0,1498,0.3
4802,4444,5134,0.1
4803,5429,1057,-0.1
4804,3032,1687,0.1
4805,4618,3573,0.1
4806,4792,4933,0.3
4807,217,235,0.4
4808,1764,3161,0.1
4809,4372,4545,1.0
4810,734,855,0.1
4811,2502,10,0.2
4812,2077,5182,-0.2
4813,4035,3331,0.3
4814,2264,1571,0.2
4815,3951,3947,0.1
4816,1109,365,0.1
4817,4655,977,0.1
4818,159,480,0.2
4819,2669,1354,0.3
4820,646,10,0.6
4821,1761,1698,0.1
4822,26,20,0.1
4823,4362,3523,0.1
4824,5453,1764,0.1
4825,1310,5429,0.3
4826,4115,4758,0.2
4827,2699,2354,0.1
4828,1629,2169,0.2
4829,3937,3955,0.1
4830,3378,4135,0.1
4831,1447,977,0.1
4832,2077,4427,0.1
4833,667,536,0.1
4834,2820,3282,0.2
4835,306,305,0.1
4836,4768,3497,0.3
4837,221,614,0.2
4838,4431,264,0.1
4839,441,2294,-1.0
4840,6,2347,0.4
4841,3154,3164,0.7
4842,2329,2321,0.1
4843,4898,4891,0.4
4844,4741,4279,0.1
4845,1771,1647,0.2
4846,441,3759,0.1
4847,1981,1361,0.1
4848,1582,1592,0.1
4849,3659,2001,0.1
4850,428,383,0.1
4851,4206,3841,0.1
4852,500,1360,0.2
4853,857,786,0.3
4854,4279,4775,0.2
4855,1981,3224,1.0
4856,180,199,0.1
4857,1839,1585,0.1
4858,2592,2710,0.4
4859,1116,497,0.2
4860,2166,2672,0.1
4861,1310,1485,0.3
4862,2300,2262,0.1
4863,3593,3619,0.2
4864,1141,139,0.1
4865,497,30,0.1
4866,1344,1723,0.5
4867,2077,4521,0.1
4868,414,413,0.1
4869,3784,2587,0.2
4870,867,763,0.1
4871,383,381,0.1
4872,2512,2515,0.1
4873,2338,2587,0.1
4874,5269,5110,-1.0
4875,1059,1193,0.1
4876,2100,2123,0.5
4877,1163,2128,0.1
4878,5860,10,0.2
4879,1293,1668,0.2
4880,3564,1647,0.1
4881,1198,858,0.2
4882,313,1981,0.1
4883,1012,1981,0.1
4884,1007,968,0.3
4885,4115,5022,0.1
4886,1293,4206,0.1
4887,1160,18,1.0
4888,2727,451,0.1
4889,26,5003,0.1
4890,4401,4115,0.1
4891,2279,2166,-0.5
4892,1668,551,0.1
4893,1647,1512,0.1
4894,3831,1981,0.1
4895,163,401,0.1
4896,0,2292,0.1
4897,0,1707,-1.0
4898,691,693,0.1
4899,1998,4056,-0.5
4900,1572,1456,0.5
4901,1965,1357,0.1
4902,1685,2067,0.1
4903,423,428,0.1
4904,163,30,0.3
4905,1463,26,0.1
4906,2677,2602,0.2
4907,832,791,0.3
4908,3217,2953,0.5
4909,2453,2464,0.2
4910,3668,3714,-1.0
4911,841,1300,0.1
4912,4004,3819,0.1
4913,2172,1981,0.1
4914,2254,0,0.5
4915,734,334,0.1
4916,3658,2605,0.4
4917,664,26,0.1
4918,202,2754,-1.0
4919,3956,3555,0.1
4920,497,1140,0.1
4921,43,15,0.8
4922,3536,3965,0.3
4923,306,326,0.1
4924,4206,5069,1.0
4925,2016,3910,0.2
4926,111,1160,0.4
4927,1204,2091,0.1
4928,1521,1277,1.0
4929,1568,1344,0.5
4930,5718,5412,0.1
4931,2017,3476,0.1
4932,2845,1887,1.0
4933,2577,2574,1.0
4934,2587,4521,0.3
4935,10,1012,0.2
4936,2354,4038,0.1
4937,1786,2686,0.1
4938,5040,2328,0.1
4939,4765,2254,0.1
4940,2266,2882,0.1
4941,5355,5649,0.1
4942,506,211,0.1
4943,1685,1344,0.1
4944,1094,921,0.2
4945,1354,2145,0.3
4946,3523,3952,0.1
4947,1891,782,0.1
4948,1053,1369,0.1
4949,1689,4471,0.1
4950,3005,1907,0.3
4951,3840,3926,0.1
4952,1786,4667,0.2
4953,4500,98,0.2
4954,5707,2016,0.1
4955,2472,2279,0.1
4956,5134,3258,0.1
4957,2218,2243,0.3
4958,593,1133,0.1
4959,3379,5309,0.1
4960,2299,2247,0.1
4961,321,4039,0.1
4962,4115,3456,0.1
4963,880,428,0.3
4964,530,532,0.1
4965,4465,2884,0.1
4966,2587,2424,0.2
4967,4668,5194,-0.2
4968,681,1781,0.2
4969,2592,2717,0.2
4970,86,3497,0.3
4971,5402,4115,0.1
4972,2738,1853,0.1
4973,1344,1893,0.2
4974,2222,2125,0.1
4975,2938,4115,0.3
4976,3434,2077,0.5
4977,3221,2592,0.1
4978,2747,1981,0.1
4979,864,45,0.2
4980,3928,3593,0.1
4981,2117,5608,-0.2
4982,4316,4509,0.1
4983,815,1341,-1.0
4984,4122,3700,0.1
4985,310,507,0.2
4986,4592,864,-1.0
4987,1609,1644,-0.1
4988,881,853,1.0
4989,45,864,0.2
4990,5821,5134,0.1
4991,3838,4277,0.6
4992,1293,1698,0.1
4993,3546,4316,0.1
4994,977,3171,0.1
4995,3910,5661,-0.1
4996,4973,5531,0.1
4997,2778,3523,0.1
4998,2006,43,-1.0
4999,2340,2245,0.1
5000,3759,4199,0.1
5001,2884,2347,0.1
5002,1892,3910,0.1
5003,2602,2630,0.1
5004,4361,2587,0.3
5005,3117,977,0.1
5006,4974,4978,0.1
5007,1465,35,0.1
5008,2302,1002,-1.0
5009,1346,1335,0.1
5010,5035,4279,0.1
5011,2857,1907,0.1
5012,2974,230,-0.2
5013,2302,2616,-1.0
5014,4444,5750,-1.0
5015,2587,3335,0.1
5016,45,564,0.1
5017,3319,2587,0.1
5018,2570,3523,0.1
5019,2196,0,0.1
5020,5793,10,0.1
5021,26,5807,0.1
5022,5304,5158,0.1
5023,3819,3638,0.1
5024,864,4698,0.1
5025,2217,2077,0.2
5026,98,2338,-0.1
5027,3043,26,0.1
5028,1847,1797,0.2
5029,1121,1335,0.1
5030,3713,4579,-1.0
5031,85,4351,0.1
5032,498,35,0.1
5033,119,84,0.2
5034,4589,4545,-1.0
5035,4114,4413,0.1
5036,3207,2587,1.0
5037,691,3275,0.1
5038,2247,1844,0.2
5039,2214,4115,0.1
5040,1853,0,0.1
5041,3910,3924,0.2
5042,4442,4504,0.1
5043,2974,5523,0.1
5044,3424,3478,0.5
5045,4314,4455,-1.0
5046,510,582,0.1
5047,4545,4115,0.2
5048,4545,2062,0.1
5049,4008,3910,0.2
5050,2075,0,0.3
5051,2164,1521,0.1
5052,537,365,0.2
5053,313,2247,0.2
5054,4230,4699,0.1
5055,3548,2077,0.3
5056,1144,1276,0.2
5057,75,4413,0.1
5058,2003,1764,0.3
5059,580,1263,0.1
5060,1594,4741,0.1
5061,4092,4430,0.5
5062,1853,6,0.6
5063,3322,2580,0.1
5064,379,608,0.1
5065,101,163,0.1
5066,2635,2633,-1.0
5067,1742,1753,0.1
5068,3409,3410,1.0
5069,4471,5096,-1.0
5070,344,376,0.2
5071,4196,864,0.2
5072,3926,4783,0.3
5073,2587,3638,0.6
5074,2876,4241,-1.0
5075,5107,4807,-1.0
5076,6,1277,0.2
5077,13,60,0.1
5078,1979,1911,1.0
5079,26,1609,0.1
5080,2626,1160,1.0
5081,2742,2723,0.1
5082,2074,2070,0.3
5083,56,5,0.3
5084,2218,2294,-1.0
5085,3,1618,0.1
5086,3800,2247,0.1
5087,4604,4815,0.2
5088,4012,3751,0.1
5089,234,255,0.2
5090,978,867,0.2
5091,2212,1486,0.1
5092,2077,5017,-1.0
5093,3659,3554,0.1
5094,505,3564,0.2
5095,180,474,0.2
5096,2328,3802,0.2
5097,26,1340,0.1
5098,321,2338,0.1
5099,3275,4354,0.1
5100,2248,75,0.3
5101,2660,2676,0.1
5102,3711,4598,-1.0
5103,2587,3011,0.1
5104,1512,1456,0.1
5105,1521,1970,-0.1
5106,626,14,0.2
5107,2032,2192,0.1
5108,3281,3311,0.1
5109,1603,5378,0.2
5110,2266,2753,0.1
5111,4376,4481,0.2
5112,217,357,0.5
5113,1459,688,0.1
5114,2020,1844,0.3
5115,2077,5297,-0.2
5116,321,2810,-1.0
5117,1690,867,0.1
5118,26,3197,0.1
5119,1696,791,-1.0
5120,4274,26,0.1
5121,26,4013,0.1
5122,5825,5872,0.3
5123,216,255,0.1
5124,170,1029,0.1
5125,691,854,-0.1
5126,2369,3019,0.1
5127,3093,3316,0.1
5128,103,2128,0.1
5129,3819,4274,0.2
5130,3910,5186,0.2
5131,2432,1981,0.1
5132,10,1003,0.6
5133,5506,5521,0.5
5134,5508,4423,0.1
5135,1998,1321,0.3
5136,3819,4235,0.1
5137,26,3986,0.1
5138,1698,1827,0.1
5139,1631,264,0.3
5140,4564,4545,-1.0
5141,3150,2884,0.3
5142,3382,2587,0.2
5143,3523,4183,0.1
5144,4039,2077,0.2
5145,3302,3668,-1.0
5146,2254,4079,0.1
5147,1003,2093,0.1
5148,4978,4979,0.6
5149,323,163,0.4
5150,2117,41,0.1
5151,26,4454,0.1
5152,2247,4193,0.1
5153,3250,1485,0.1
5154,646,709,0.1
5155,2876,1459,0.1
5156,1893,2750,0.1
5157,1204,1814,0.1
5158,5584,2257,0.1
5159,829,2146,-0.2
5160,26,4550,0.1
5161,1610,977,0.3
5162,4514,2342,0.1
5163,3340,4466,0.1
5164,5579,5512,0.1
5165,3380,26,0.1
5166,3043,2587,0.2
5167,1321,2564,-1.0
5168,6,498,0.1
5169,3573,2605,0.2
5170,864,4116,0.1
5171,2778,3052,0.4
5172,3767,2592,0.2
5173,4274,851,0.1
5174,1054,1344,0.2
5175,1764,4643,-1.0
5176,1277,1144,0.4
5177,3354,4604,0.1
5178,1271,1315,0.1
5179,507,551,0.2
5180,10,98,0.5
5181,4372,4594,-1.0
5182,10,700,0.1
5183,664,2399,0.1
5184,1391,26,0.1
5185,2472,2025,0.1
5186,1698,506,0.1
5187,4591,4589,0.1
5188,1576,1640,0.1
5189,1981,1810,0.1
5190,724,10,0.1
5191,2241,2125,0.1
5192,4943,4092,0.2
5193,589,455,0.1
5194,4504,2511,0.1
5195,2955,4115,0.2
5196,1683,1605,0.2
5197,2032,1571,1.0
5198,1875,2091,0.1
5199,5462,1310,0.1
5200,1742,1281,0.1
5201,1276,1498,0.1
5202,4171,4555,-1.0
5203,1859,1519,0.1
5204,844,537,0.2
5205,3947,3120,0.3
5206,376,236,0.1
5207,95,92,0.2
5208,2328,141,0.1
5209,106,702,0.1
5210,1981,1685,0.7
5211,623,216,0.2
5212,45,3496,0.1
5213,4496,4466,0.1
5214,1344,1679,0.1
5215,4915,4741,0.1
5216,3257,2218,0.2
5217,5355,3728,0.5
5218,1981,2384,0.1
5219,1718,2876,0.2
5220,1496,1435,0.1
5221,230,44,0.4
5222,2408,2077,0.2
5223,4444,2853,-1.0
5224,5512,5603,0.5
5225,167,162,0.1
5226,1160,4212,0.3
5227,2423,1706,0.1
5228,5861,3378,0.1
5229,319,1467,-0.1
5230,2037,2038,0.1
5231,1764,4592,-1.0
5232,3209,4775,0.1
5233,1344,2647,-1.0
5234,867,891,0.3
5235,5496,4115,0.1
5236,1276,1118,0.2
5237,2839,2062,1.0
5238,736,30,0.1
5239,2677,1981,0.2
5240,2778,10,0.3
5241,4642,4806,0.1
5242,1647,841,0.1
5243,540,120,1.0
5244,768,691,0.5
5245,2077,3607,0.2
5246,5827,5826,0.5
5247,4545,3670,0.3
5248,3929,3927,0.2
5249,4876,4873,0.1
5250,385,1160,1.0
5251,2001,2570,0.1
5252,1277,786,0.5
5253,2071,493,0.1
5254,4316,4004,-1.0
5255,4393,3372,0.2
5256,26,2005,0.1
5257,4092,4171,-1.0
5258,5189,3649,0.1
5259,3903,977,0.4
5260,1360,500,0.1
5261,4471,1310,0.1
5262,1144,2116,0.4
5263,2020,1981,-0.1
5264,1078,841,0.2
5265,864,2248,0.1
5266,483,688,0.4
5267,365,6,0.2
5268,4536,2884,0.1
5269,3466,3407,0.5
5270,1853,2295,0.2
5271,1521,3396,0.1
5272,864,2884,0.1
5273,1698,2165,0.1
5274,4027,4216,0.1
5275,163,45,0.1
5276,163,1985,0.1
5277,500,1981,1.0
5278,5378,2062,0.3
5279,2600,1805,0.3
5280,0,51,0.1
5281,4277,4373,0.1
5282,1,2,0.8
5283,370,280,0.3
5284,378,734,0.2
5285,5532,2117,0.2
5286,4465,2848,0.1
5287,3142,3317,0.1
5288,2580,5171,0.1
5289,1160,1408,0.3
5290,2876,5705,0.1
5291,1344,1444,0.4
5292,3032,1230,0.2
5293,26,3874,0.1
5294,864,4502,0.1
5295,45,6,0.3
5296,4404,4327,-1.0
5297,1541,1597,0.1
5298,497,98,0.1
5299,10,1876,0.1
5300,4639,4372,-1.0
5301,4199,1293,0.1
5302,2781,1981,0.1
5303,2635,2620,-1.0
5304,4135,2884,0.1
5305,1870,2654,0.1
5306,3800,5411,0.1
5307,2144,1966,0.5
5308,412,232,0.1
5309,2125,269,0.1
5310,5251,5218,0.1
5311,4535,4465,0.1
5312,1864,10,0.2
5313,1354,1660,0.1
5314,145,1344,0.5
5315,937,984,0.2
5316,3646,5432,0.1
5317,2338,1748,0.1
5318,3062,3876,0.1
5319,1195,1265,0.1
5320,2730,1981,0.2
5321,4792,4741,0.2
5322,3220,1981,0.1
5323,1689,1800,-0.1
5324,26,1880,0.1
5325,1500,1496,0.2
5326,3593,323,0.1
5327,4458,1643,0.2
5328,1121,1188,0.1
5329,2669,1786,0.4
5330,1689,2128,0.1
5331,1718,264,0.5
5332,1921,1950,0.3
5333,1981,1786,0.4
5334,3117,2570,0.1
5335,2228,2077,0.2
5336,111,428,0.3
5337,27,199,0.2
5338,4499,4316,0.3
5339,617,45,0.1
5340,1005,1353,0.2
5341,1456,1354,0.3
5342,3302,2218,0.1
5343,5,815,0.8
5344,3378,4936,0.1
5345,490,347,0.1
5346,4605,3503,0.1
5347,42,233,0.2
5348,3115,1217,0.1
5349,483,183,0.1
5350,3170,3175,0.2
5351,4864,3191,0.1
5352,30,2338,0.1
5353,4604,3819,0.4
5354,1981,2885,0.2
5355,1230,1945,0.1
5356,5527,5603,0.1
5357,2140,4073,0.1
5358,202,1853,0.2
5359,41,1521,0.2
5360,1837,1541,0.1
5361,1275,3680,-1.0
5362,4604,4444,0.5
5363,477,387,0.1
5364,701,985,0.1
5365,3631,5356,0.2
5366,2328,1907,0.2
5367,505,1673,-0.1
5368,264,1983,0.1
5369,1872,1698,0.1
5370,884,841,0.1
5371,3759,2898,0.1
5372,4118,3910,0.1
5373,1324,1668,0.1
5374,4933,5134,-0.1
5375,3154,3177,1.0
5376,4670,3573,0.1
5377,482,1276,0.1
5378,2413,2587,0.1
5379,1363,26,0.1
5380,695,497,0.1
5381,5831,0,0.1
5382,1685,1163,0.1
5383,4514,3573,0.1
5384,1998,5205,0.2
5385,1291,1121,0.1
5386,3494,3477,1.0
5387,2077,2443,0.3
5388,45,359,0.1
5389,866,684,0.1
5390,1324,1524,0.1
5391,5272,4299,-0.1
5392,4521,3751,0.2
5393,164,338,0.2
5394,3912,3936,0.1
5395,3696,5512,0.1
5396,864,5039,-1.0
5397,2876,4578,-1.0
5398,3902,3923,0.1
5399,1859,2071,0.5
5400,26,3070,0.1
5401,2262,2150,0.3
5402,1352,10,0.1
5403,4791,26,0.1
5404,2279,2388,0.1
5405,3378,5859,0.3
5406,306,797,0.1
5407,4830,4299,0.1
5408,2247,4190,-1.0
5409,977,1668,0.1
5410,1957,2699,0.1
5411,3712,4591,-1.0
5412,5064,1689,0.1
5413,4679,4558,0.1
5414,5444,5472,0.2
5415,4206,4115,0.7
5416,3456,3838,0.1
5417,1059,905,0.2
5418,375,1449,0.8
5419,2377,1591,0.1
5420,1160,3,0.8
5421,4521,41,0.1
5422,26,2129,0.1
5423,3356,3759,0.3
5424,1428,4034,0.1
5425,547,546,1.0
5426,4832,26,0.2
5427,2587,3468,0.2
5428,4644,4466,0.1
5429,264,806,0.1
5430,5134,500,0.1
5431,2145,1354,0.2
5432,1435,1522,0.3
5433,1315,1271,0.1
5434,2218,1629,0.1
5435,1674,1240,0.1
5436,4973,3631,0.3
5437,2545,2839,0.1
5438,1981,1870,0.1
5439,2472,1144,-0.1
5440,4115,5399,0.1
5441,1521,1532,0.1
5442,355,1763,0.5
5443,387,423,-1.0
5444,2218,2244,0.3
5445,4901,4805,0.1
5446,896,1725,0.1
5447,3778,2783,0.2
5448,11,27,0.1
5449,5512,4465,0.1
5450,1907,4019,0.1
5451,4122,4419,0.1
5452,2941,1459,0.1
5453,688,2654,0.1
5454,4092,4698,0.1
5455,120,581,0.1
5456,2839,2780,0.1
5457,1911,2144,0.1
5458,1387,428,0.3
5459,106,114,0.1
5460,1456,1352,0.1
5461,1434,1452,0.1
5462,5506,2931,-0.1
5463,132,896,0.3
5464,1019,791,0.5
5465,2602,3680,-1.0
5466,2266,2348,0.1
5467,3128,3154,0.1
5468,4444,5707,0.1
5469,1651,5823,0.1
5470,3623,3201,0.1
5471,4235,4545,0.1
5472,5756,4444,0.1
5473,59,1368,0.2
5474,1870,4206,0.1
5475,1907,2899,0.1
5476,626,106,0.2
5477,937,1140,0.1
5478,1012,1276,0.1
5479,529,642,0.3
5480,4590,4545,-1.0
5481,2944,3503,0.1
5482,4325,4435,0.1
5483,646,3796,0.1
5484,3062,3879,0.1
5485,3838,3573,0.1
5486,2833,2754,-1.0
5487,2669,2902,0.1
5488,3294,2587,0.3
5489,140,54,0.1
5490,3850,2720,0.1
5491,1685,321,0.3
5492,26,2923,0.1
5493,529,1105,0.1
5494,1950,2196,0.1
5495,3062,3890,0.1
5496,4974,4976,0.1
5497,432,359,0.1
5498,1575,1522,0.1
5499,825,791,0.2
5500,505,1310,0.3
5501,1981,2205,0.1
5502,2328,2535,0.1
5503,4413,5572,0.1
5504,1354,42,0.8
5505,1773,1764,0.9
5506,6,449,0.1
5507,26,5696,0.1
5508,1216,882,0.3
5509,2166,1160,0.1
5510,2416,1764,0.1
5511,3759,103,0.1
5512,3715,4583,-1.0
5513,3910,4068,0.1
5514,313,2195,0.1
5515,1732,1988,0.1
5516,4059,3814,0.3
5517,1492,864,0.1
5518,823,834,0.2
5519,38,1,0.2
5520,2021,1580,0.1
5521,734,343,0.1
5522,1751,26,0.1
5523,2250,2065,0.5
5524,1321,3124,-0.9
5525,4306,4230,0.6
5526,3683,3717,-1.0
5527,1344,2645,-1.0
5528,4092,1704,-1.0
5529,5841,2338,0.2
5530,5411,3396,0.1
5531,72,82,0.1
5532,551,1839,0.1
5533,3819,3188,0.1
5534,2347,1456,0.1
5535,610,359,0.2
5536,2130,2127,0.1
5537,3523,5865,0.1
5538,864,1786,0.3
5539,506,1500,0.2
5540,3430,2839,0.2
5541,1981,2592,0.2
5542,255,729,0.3
5543,1321,2778,-0.1
5544,2592,3680,-1.0
5545,4578,4593,0.1
5546,1975,1809,0.2
5547,4466,864,0.3
5548,5093,5099,0.1
5549,1293,1987,0.1
5550,523,3157,0.1
5551,3848,1594,0.1
5552,2710,2592,0.4
5553,1993,1800,0.2
5554,1459,2150,0.2
5555,1856,499,0.1
5556,3613,3093,0.1
5557,141,2328,0.1
5558,864,4571,-1.0
5559,3666,26,0.1
5560,43,3,0.3
5561,4521,4833,0.1
5562,3659,3967,0.1
5563,42,63,0.1
5564,495,1324,0.3
5565,4571,4593,0.1
5566,4809,4783,0.1
5567,5649,5603,-0.5
5568,1321,205,0.8
5569,1160,1444,0.4
5570,321,2960,-0.1
5571,1870,1948,0.1
5572,2893,1907,0.1
5573,2587,4356,0.1
5574,4206,5203,0.5
5575,3294,3126,0.2
5576,1900,1764,0.1
5577,1694,1698,0.1
5578,26,2956,0.1
5579,1907,3021,0.1
5580,879,882,0.3
5581,282,339,0.1
5582,835,313,0.1
5583,462,608,0.1
5584,176,313,0.2
5585,4316,4504,0.1
5586,66,16,0.8
5587,2231,2125,0.1
5588,3378,4185,0.1
5589,124,1341,0.1
5590,4171,4275,0.1
5591,4427,4206,0.3
5592,3,32,0.6
5593,5363,5472,0.5
5594,4633,4521,0.1
5595,4582,4583,0.1
5596,2415,864,0.1
5597,4104,3751,0.1
5598,3713,4583,-1.0
5599,1563,1522,0.4
5600,1800,176,0.5
5601,3205,26,0.1
5602,4373,3503,0.1
5603,4219,3910,0.3
5604,26,2363,0.2
5605,3668,3711,-1.0
5606,1764,2446,0.2
5607,1981,2931,0.1
5608,4424,4364,0.2
5609,3904,1685,0.1
5610,1293,1773,0.1
5611,529,775,0.1
5612,1647,1310,0.3
5613,26,2173,0.1
5614,506,1905,0.1
5615,2035,2240,0.1
5616,3391,3647,-0.1
5617,2365,1764,0.3
5618,3279,1293,0.2
5619,1500,2218,-1.0
5620,851,0,0.1
5621,977,3164,0.1
5622,3577,3773,0.1
5623,3525,1293,0.1
5624,3680,3714,-1.0
5625,4403,4295,0.1
5626,2743,2707,0.1
5627,4277,623,0.1
5628,2591,26,0.1
5629,3282,1907,0.1
5630,26,81,0.2
